sample_id,true_class,predicted_class,true_intensity,predicted_intensity
OrYBtyO0aPI$_$4,Positive,Positive,1.0,0.7814321517944336
PboaYD5hlG8$_$10,Positive,Positive,1.0,0.5716546773910522
PboaYD5hlG8$_$3,Positive,Positive,1.3333333730697632,0.9065626859664917
PboaYD5hlG8$_$2,Negative,Neutral,-0.6666666865348816,0.15233762562274933
PboaYD5hlG8$_$7,Neutral,Neutral,0.0,0.3666419982910156
PboaYD5hlG8$_$9,Neutral,Neutral,0.0,0.11554963886737823
PboaYD5hlG8$_$8,Negative,Negative,-1.3333333730697632,-1.4953017234802246
Pt-D0LUHDSc$_$2,Positive,Positive,0.3333333432674408,1.0639002323150635
PwapK9d8IGk$_$4,Neutral,Neutral,0.0,0.2679246664047241
PyQrAYl1bFs$_$0,Positive,Positive,1.0,0.8535497188568115
PyQrAYl1bFs$_$3,Positive,Positive,2.0,1.2706425189971924
PyQrAYl1bFs$_$4,Positive,Positive,0.1666666716337204,1.2203726768493652
Q4WzApjaCNI$_$0,Positive,Positive,0.6666666865348816,0.8353346586227417
Q7S0tX4FUNA$_$4,Positive,Neutral,0.6666666865348816,0.1703508347272873
Q7S0tX4FUNA$_$7,Positive,Neutral,0.6666666865348816,0.27137821912765503
Q7S0tX4FUNA$_$8,Negative,Negative,-0.6666666865348816,0.13814909756183624
Qa6Yz62V-Yc$_$0,Positive,Neutral,0.6666666865348816,-0.04156975448131561
QjcQx8_PQfw$_$10,Positive,Positive,1.0,1.2794761657714844
QjcQx8_PQfw$_$7,Negative,Negative,-0.3333333432674408,-0.3460245132446289
QpchvHpGFc8$_$3,Positive,Positive,0.6666666865348816,-0.0361749604344368
RArhIHk4Qs4$_$13,Positive,Neutral,0.3333333432674408,-0.2892742156982422
RArhIHk4Qs4$_$17,Neutral,Negative,0.0,-0.6024896502494812
RArhIHk4Qs4$_$16,Positive,Negative,0.3333333432674408,-0.5285637378692627
RArhIHk4Qs4$_$19,Positive,Neutral,0.3333333432674408,-0.08853006362915039
RArhIHk4Qs4$_$1,Neutral,Positive,0.0,0.634064257144928
RArhIHk4Qs4$_$2,Positive,Positive,0.3333333432674408,0.43360435962677
RArhIHk4Qs4$_$7,Positive,Neutral,0.3333333432674408,0.026527654379606247
RArhIHk4Qs4$_$6,Positive,Negative,0.3333333432674408,-1.4291704893112183
RArhIHk4Qs4$_$8,Neutral,Negative,0.0,-1.0909030437469482
RArhIHk4Qs4$_$21,Neutral,Positive,0.0,0.9839164018630981
ROcTx5VEn7o$_$11,Neutral,Positive,0.0,0.3758302927017212
ROcTx5VEn7o$_$1,Positive,Neutral,0.3333333432674408,0.15240155160427094
ROcTx5VEn7o$_$5,Negative,Neutral,-0.3333333432674408,-0.2511785626411438
ROcTx5VEn7o$_$9,Neutral,Neutral,0.0,-0.0029956400394439697
RrGpzInAwCg$_$0,Positive,Positive,0.6666666865348816,0.3710203766822815
RzOFxDk26p0$_$1,Positive,Positive,1.3333333730697632,1.2885546684265137
RzOFxDk26p0$_$0,Positive,Positive,1.3333333730697632,0.7902474403381348
SHa756SwGJQ$_$0,Positive,Neutral,0.3333333432674408,0.4145846366882324
SHa756SwGJQ$_$2,Neutral,Positive,0.0,0.7488383650779724
SHa756SwGJQ$_$4,Negative,Neutral,-1.0,-0.10245902836322784
SHa756SwGJQ$_$7,Positive,Neutral,0.3333333432674408,-0.3073047995567322
SHa756SwGJQ$_$6,Neutral,Neutral,0.0,-0.14433178305625916
TH32jop4FiI$_$15,Positive,Negative,0.3333333432674408,-0.27328038215637207
TH32jop4FiI$_$17,Positive,Positive,1.0,0.7339279651641846
TWszOxkOV0w$_$1,Negative,Positive,-2.3333332538604736,-0.012398578226566315
TXCXFYIc3Yo$_$16,Positive,Positive,2.0,0.3478657603263855
TXCXFYIc3Yo$_$2,Positive,Positive,0.6666666865348816,0.8234841823577881
TXCXFYIc3Yo$_$7,Positive,Positive,1.3333333730697632,0.5753403902053833
TXCXFYIc3Yo$_$6,Positive,Positive,1.3333333730697632,0.10630334913730621
TYJzg5IJN8o$_$11,Negative,Neutral,-0.3333333432674408,0.114803746342659
TYJzg5IJN8o$_$10,Negative,Neutral,-0.3333333432674408,-0.3260308504104614
TYJzg5IJN8o$_$14,Positive,Positive,1.0,1.2273907661437988
TYJzg5IJN8o$_$0,Positive,Positive,1.3333333730697632,1.3779737949371338
TYJzg5IJN8o$_$4,Positive,Positive,0.3333333432674408,0.9643802642822266
TYJzg5IJN8o$_$7,Neutral,Positive,0.0,1.402398705482483
Uc_6d-fkZEc$_$3,Neutral,Positive,0.0,0.8974994421005249
UlTJmndbGHM$_$1,Positive,Positive,1.6666666269302368,1.4656800031661987
UlTJmndbGHM$_$4,Negative,Negative,-1.0,-0.6456254720687866
VbV9S4svrTg$_$13,Neutral,Positive,0.0,1.0110142230987549
VbV9S4svrTg$_$3,Positive,Positive,1.3333333730697632,0.9839946031570435
VbV9S4svrTg$_$7,Positive,Positive,1.0,1.2410047054290771
VbV9S4svrTg$_$8,Positive,Positive,0.6666666865348816,0.8453611135482788
VinxKpWioTo$_$1,Positive,Positive,1.0,1.164947748184204
VinxKpWioTo$_$0,Neutral,Neutral,0.0,0.33827465772628784
VinxKpWioTo$_$3,Positive,Positive,0.3333333432674408,0.8375121355056763
VinxKpWioTo$_$5,Positive,Positive,0.6666666865348816,1.2110551595687866
ViyQVpGW05w$_$1,Positive,Positive,1.6666666269302368,0.4457467198371887
ViyQVpGW05w$_$4,Neutral,Negative,0.0,-0.5753578543663025
ViyQVpGW05w$_$6,Negative,Negative,-0.3333333432674408,-0.746422290802002
Vuay0mVKkik$_$3,Negative,Negative,-2.0,0.11723320186138153
WmQF5RmbsVQ$_$6,Neutral,Positive,0.0,0.61224365234375
Wrcf2xtqbkQ$_$9,Neutral,Neutral,0.0,-0.04513233155012131
Wrcf2xtqbkQ$_$8,Negative,Positive,-0.3333333432674408,0.660457968711853
WxajvjGKz7Y$_$0,Positive,Neutral,0.6666666865348816,0.1555282026529312
WxajvjGKz7Y$_$3,Neutral,Positive,0.0,0.12633995711803436
WxajvjGKz7Y$_$6,Neutral,Positive,0.0,0.6009363532066345
XIGpuL-Kkyk$_$12,Positive,Positive,2.0,0.9060686826705933
XIGpuL-Kkyk$_$0,Neutral,Neutral,0.0,-0.08578284829854965
XIGpuL-Kkyk$_$4,Positive,Positive,1.0,1.0612365007400513
XIGpuL-Kkyk$_$7,Neutral,Positive,0.0,0.886687159538269
XaVYxIW0FDg$_$2,Positive,Positive,0.3333333432674408,0.566447913646698
XyP8bVmGX6M$_$4,Positive,Positive,0.6666666865348816,1.2211554050445557
XzVapdEr_GY$_$3,Positive,Positive,1.3333333730697632,0.9824970960617065
XzVapdEr_GY$_$4,Positive,Positive,2.3333332538604736,1.1605021953582764
Y7h-S3cJ52o$_$0,Neutral,Neutral,0.0,0.2814958691596985
Y7qkyMyanjU$_$2,Neutral,Positive,0.0,0.4980686902999878
Y7qkyMyanjU$_$4,Positive,Positive,0.6666666865348816,0.6616726517677307
YbuG8xyUO-o$_$3,Neutral,Neutral,0.0,-0.1475040763616562
YbuG8xyUO-o$_$2,Positive,Neutral,0.6666666865348816,-0.515101969242096
Z7L3V5bwzI0$_$2,Positive,Positive,2.3333332538604736,1.1023523807525635
ZaoFHcbRM9g$_$3,Positive,Positive,1.6666666269302368,0.5527507066726685
ZaoFHcbRM9g$_$2,Neutral,Negative,0.0,-0.35803675651550293
ZaoFHcbRM9g$_$5,Positive,Positive,0.3333333432674408,0.5667703747749329
ZaoFHcbRM9g$_$9,Negative,Negative,-1.3333333730697632,-0.6493402123451233
ZaoFHcbRM9g$_$8,Negative,Negative,-1.0,-0.2828148603439331
Zvisaa77Cng$_$1,Negative,Positive,-0.6666666865348816,0.2799825668334961
Zvisaa77Cng$_$5,Positive,Positive,0.6666666865348816,-0.025179773569107056
_7HVhnSYX1Y$_$26,Neutral,Positive,0.0,0.6423912048339844
_7HVhnSYX1Y$_$12,Neutral,Positive,0.0,0.5206644535064697
_7HVhnSYX1Y$_$14,Positive,Negative,0.3333333432674408,-0.5072281360626221
_7HVhnSYX1Y$_$19,Positive,Positive,0.6666666865348816,0.6033972501754761
_7HVhnSYX1Y$_$31,Positive,Positive,0.6666666865348816,1.2396068572998047
_7HVhnSYX1Y$_$3,Positive,Positive,0.6666666865348816,0.6103273034095764
_BvNNdEkhZA$_$14,Negative,Positive,-0.6666666865348816,1.0421466827392578
_BvNNdEkhZA$_$19,Positive,Positive,0.6666666865348816,0.5747953653335571
_BvNNdEkhZA$_$7,Positive,Positive,1.0,0.9770334959030151
_BvNNdEkhZA$_$6,Neutral,Positive,0.0,0.8530601263046265
_BvNNdEkhZA$_$9,Positive,Positive,0.3333333432674408,0.3498338460922241
_aZDaIfGfPo$_$1,Positive,Positive,0.6666666865348816,0.9879715442657471
_aZDaIfGfPo$_$0,Positive,Positive,1.3333333730697632,1.1880614757537842
_gr7o5ynhnw$_$13,Positive,Positive,0.3333333432674408,0.5141113996505737
_gr7o5ynhnw$_$12,Positive,Positive,0.6666666865348816,0.7210891246795654
_gr7o5ynhnw$_$15,Positive,Positive,1.6666666269302368,1.4334120750427246
_gzYkdjNvPc$_$12,Positive,Positive,1.3333333730697632,0.5284237861633301
_gzYkdjNvPc$_$17,Negative,Negative,-1.3333333730697632,-1.2871675491333008
_gzYkdjNvPc$_$1,Negative,Neutral,-0.3333333432674408,-0.1854747235774994
_gzYkdjNvPc$_$3,Neutral,Neutral,0.0,0.27081483602523804
_gzYkdjNvPc$_$2,Negative,Negative,-0.6666666865348816,-1.5417814254760742
_gzYkdjNvPc$_$5,Positive,Neutral,0.6666666865348816,0.09518256783485413
_gzYkdjNvPc$_$4,Neutral,Neutral,0.0,0.12575601041316986
_gzYkdjNvPc$_$6,Negative,Negative,-0.3333333432674408,-0.4429546594619751
_gzYkdjNvPc$_$9,Positive,Negative,0.3333333432674408,-0.7340923547744751
a-WihYDk6vc$_$8,Positive,Positive,0.6666666865348816,0.5013560056686401
a-WihYDk6vc$_$0,Positive,Positive,0.3333333432674408,0.9342350363731384
aFhc2ddipoM$_$14,Positive,Positive,1.0,0.7869349718093872
aK5tRCXjUvU$_$0,Positive,Positive,2.0,1.2909846305847168
b-FX9NOVQOM$_$1,Negative,Positive,-1.0,0.48034584522247314
b-FX9NOVQOM$_$4,Negative,Negative,-1.3333333730697632,-0.4315757751464844
b1LEcg6z66g$_$0,Negative,Positive,-0.6666666865348816,0.673282265663147
b1LEcg6z66g$_$4,Positive,Positive,0.6666666865348816,1.2076889276504517
b1LEcg6z66g$_$8,Negative,Negative,-1.0,-0.2411472350358963
bAkUEnPoucg$_$3,Positive,Positive,1.6666666269302368,0.684686541557312
bNQkb4K5DX0$_$3,Positive,Neutral,0.3333333432674408,0.25627660751342773
bNQkb4K5DX0$_$7,Positive,Positive,2.3333332538604736,0.7399476766586304
bWunvAd96zI$_$1,Negative,Positive,-0.3333333432674408,0.2291683405637741
bWunvAd96zI$_$2,Positive,Negative,0.3333333432674408,-0.7023682594299316
bWunvAd96zI$_$5,Neutral,Neutral,0.0,0.21009621024131775
bWunvAd96zI$_$4,Neutral,Positive,0.0,0.8652732372283936
bj9e8w4vNxo$_$12,Neutral,Positive,0.0,0.4808638095855713
bpvYdXVlgvc$_$1,Neutral,Positive,0.0,0.42823082208633423
bpvYdXVlgvc$_$3,Negative,Negative,-1.3333333730697632,-0.18853254616260529
bpvYdXVlgvc$_$4,Negative,Negative,-1.6666666269302368,-0.7988702058792114
bpvYdXVlgvc$_$6,Negative,Negative,-2.0,-1.1924049854278564
c1a1y9ytHH0$_$0,Positive,Positive,0.3333333432674408,0.7261379957199097
c1a1y9ytHH0$_$3,Neutral,Positive,0.0,0.731718897819519
c1a1y9ytHH0$_$7,Neutral,Positive,0.0,1.0194965600967407
c5cB7AfVgcE$_$12,Positive,Positive,1.3333333730697632,0.8110629916191101
c5cB7AfVgcE$_$5,Negative,Positive,-0.6666666865348816,0.30683261156082153
d8BR6hsvzoY$_$1,Positive,Positive,0.6666666865348816,0.38918930292129517
d8BR6hsvzoY$_$0,Neutral,Neutral,0.0,0.05227496474981308
d8BR6hsvzoY$_$2,Neutral,Positive,0.0,0.3766832947731018
d8BR6hsvzoY$_$5,Neutral,Positive,0.0,0.5730581879615784
d8BR6hsvzoY$_$6,Positive,Positive,0.3333333432674408,0.47223663330078125
d8BR6hsvzoY$_$9,Neutral,Positive,0.0,0.44958120584487915
d8BR6hsvzoY$_$8,Positive,Positive,0.3333333432674408,0.7982690334320068
dBWvtPeHpWM$_$4,Positive,Positive,0.6666666865348816,0.5551762580871582
dEDbm2ubVRQ$_$0,Negative,Neutral,-0.3333333432674408,0.06588732451200485
dEDbm2ubVRQ$_$3,Positive,Positive,0.3333333432674408,0.2927408814430237
dEDbm2ubVRQ$_$8,Positive,Positive,0.3333333432674408,0.19088253378868103
dt641WxonBI$_$1,Positive,Neutral,0.3333333432674408,0.4120553731918335
dt641WxonBI$_$3,Positive,Positive,0.6666666865348816,0.8403822779655457
eOiC1kb17P4$_$0,Positive,Positive,1.3333333730697632,1.0186271667480469
erNDEjQeox8$_$12,Positive,Positive,2.0,0.39026761054992676
ewBrNsyY82Q$_$4,Neutral,Positive,0.0,0.3090224862098694
fWOIAxzBQFY$_$12,Neutral,Positive,0.0,0.31071460247039795
fWOIAxzBQFY$_$5,Positive,Positive,1.3333333730697632,1.2807626724243164
fWOIAxzBQFY$_$7,Neutral,Positive,0.0,0.4714621901512146
f_ZJ7L14oYQ$_$11,Positive,Positive,1.3333333730697632,1.207909345626831
f_ZJ7L14oYQ$_$27,Positive,Negative,1.6666666269302368,0.0029083453118801117
f_ZJ7L14oYQ$_$21,Positive,Negative,2.0,-1.184234857559204
f_ZJ7L14oYQ$_$17,Negative,Positive,-0.6666666865348816,0.6352758407592773
f_ZJ7L14oYQ$_$9,Neutral,Positive,0.0,0.9732711315155029
f_ZJ7L14oYQ$_$8,Positive,Positive,0.6666666865348816,0.9053888320922852
ffrJ91swyq0$_$1,Positive,Positive,0.6666666865348816,0.9019910097122192
g8Cl74tS3oY$_$2,Negative,Negative,-0.6666666865348816,-0.7928566932678223
g8Cl74tS3oY$_$6,Positive,Positive,0.6666666865348816,0.9564498662948608
gR4gM_WXesQ$_$10,Positive,Negative,0.3333333432674408,-0.3295902609825134
gR4gM_WXesQ$_$26,Neutral,Negative,0.0,-0.5250542759895325
gR4gM_WXesQ$_$20,Negative,Positive,-1.3333333730697632,0.36488378047943115
gR4gM_WXesQ$_$24,Negative,Neutral,-0.3333333432674408,-0.12279103696346283
gR4gM_WXesQ$_$18,Positive,Negative,0.6666666865348816,-0.5483778119087219
gR4gM_WXesQ$_$3,Positive,Positive,0.3333333432674408,0.22118087112903595
gR4gM_WXesQ$_$4,Positive,Positive,1.6666666269302368,0.8503024578094482
gR4gM_WXesQ$_$8,Positive,Positive,0.6666666865348816,0.5554746389389038
gVqs4TzqySw$_$1,Positive,Positive,0.3333333432674408,0.47361576557159424
gVqs4TzqySw$_$3,Neutral,Neutral,0.0,-0.27102524042129517
gVqs4TzqySw$_$2,Neutral,Positive,0.0,0.6800256967544556
gVqs4TzqySw$_$4,Neutral,Neutral,0.0,-0.23259644210338593
goMtnNHQ_z4$_$1,Neutral,Positive,0.0,0.8587989807128906
goMtnNHQ_z4$_$2,Positive,Positive,1.6666666269302368,1.4152424335479736
goMtnNHQ_z4$_$13,Positive,Positive,1.0,1.4167015552520752
goMtnNHQ_z4$_$12,Negative,Positive,-0.3333333432674408,0.3936745524406433
hqzF4IDaIYE$_$0,Negative,Positive,-1.3333333730697632,-0.17960993945598602
hqzF4IDaIYE$_$3,Positive,Positive,1.0,0.9430681467056274
hqzF4IDaIYE$_$2,Positive,Positive,0.6666666865348816,1.0487942695617676
hqzF4IDaIYE$_$4,Positive,Positive,0.3333333432674408,0.5709391832351685
hqzF4IDaIYE$_$6,Negative,Positive,-0.6666666865348816,0.3390696048736572
hvfaYsv7p8E$_$0,Negative,Negative,-0.6666666865348816,-0.5343828201293945
iUXqlrui25c$_$10,Negative,Negative,-0.6666666865348816,-0.4114511013031006
iUXqlrui25c$_$21,Negative,Positive,-0.6666666865348816,0.3421255350112915
iUXqlrui25c$_$23,Neutral,Positive,0.0,0.31290924549102783
icbUzboLcDQ$_$0,Negative,Positive,-0.6666666865348816,1.5115464925765991
ioupaiAuRr0$_$5,Neutral,Positive,0.0,0.4342941641807556
ioupaiAuRr0$_$4,Neutral,Neutral,0.0,0.3468736410140991
jICmfLeFymA$_$16,Positive,Positive,1.6666666269302368,1.3117483854293823
jPrEKz1rAno$_$11,Positive,Neutral,0.6666666865348816,0.05914979428052902
jPrEKz1rAno$_$7,Neutral,Positive,0.0,0.4655030369758606
jPrEKz1rAno$_$6,Positive,Positive,0.3333333432674408,0.1726481169462204
k5ZOshC2LP4$_$1,Negative,Positive,-1.3333333730697632,0.6145809888839722
kbGhEJ4W44o$_$0,Positive,Negative,1.3333333730697632,-0.2940281629562378
kfsO4c0Ekes$_$7,Positive,Positive,0.6666666865348816,1.3971340656280518
kvUb78Rdzdc$_$3,Positive,Positive,1.0,1.3075566291809082
lO87-4Kf0cQ$_$2,Neutral,Neutral,0.0,-0.18709152936935425
lO87-4Kf0cQ$_$5,Positive,Positive,0.3333333432674408,0.011449087411165237
lWf5hHRHIDs$_$11,Positive,Positive,1.0,1.1270887851715088
lawHYX5eB20$_$1,Negative,Negative,-1.0,-0.39465928077697754
lawHYX5eB20$_$2,Positive,Positive,0.6666666865348816,0.5525307059288025
mHGaQ_nv9UY$_$13,Positive,Neutral,1.3333333730697632,0.10839395225048065
mHGaQ_nv9UY$_$14,Negative,Neutral,-0.3333333432674408,0.07362110912799835
mHGaQ_nv9UY$_$17,Neutral,Positive,0.0,0.1664699763059616
mHGaQ_nv9UY$_$22,Negative,Negative,-0.3333333432674408,-0.42003631591796875
mHGaQ_nv9UY$_$5,Neutral,Positive,0.0,0.2917543649673462
mHGaQ_nv9UY$_$4,Negative,Negative,-1.6666666269302368,-0.35279542207717896
mLW-jn67gRE$_$20,Positive,Positive,1.3333333730697632,0.7289727926254272
mLW-jn67gRE$_$17,Positive,Positive,0.6666666865348816,0.8962792158126831
mLW-jn67gRE$_$1,Negative,Neutral,-0.6666666865348816,0.017238512635231018
mLW-jn67gRE$_$3,Neutral,Neutral,0.0,0.19680224359035492
mLW-jn67gRE$_$5,Neutral,Positive,0.0,0.3637726902961731
mLW-jn67gRE$_$6,Negative,Negative,-0.3333333432674408,-0.23188823461532593
mLW-jn67gRE$_$9,Neutral,Positive,0.0,0.6227335333824158
mjpCK2Edsv8$_$0,Positive,Positive,2.0,1.5000934600830078
nUZYqTRSGDw$_$4,Negative,Negative,-0.6666666865348816,-0.593220591545105
nyzIL6YAonY$_$5,Positive,Positive,1.0,0.8397185802459717
nyzIL6YAonY$_$6,Positive,Positive,1.0,0.9087698459625244
ooAF6I-fmTg$_$3,Neutral,Negative,0.0,-0.24686653912067413
ooAF6I-fmTg$_$5,Negative,Positive,-0.3333333432674408,-0.09017522633075714
ooAF6I-fmTg$_$7,Negative,Negative,-2.0,-1.3083670139312744
pOrk7fl1AYo$_$1,Neutral,Neutral,0.0,-0.1819845736026764
pOrk7fl1AYo$_$3,Positive,Positive,0.3333333432674408,0.5102007389068604
pOrk7fl1AYo$_$2,Neutral,Negative,0.0,-0.5024048089981079
pOrk7fl1AYo$_$4,Negative,Positive,-0.6666666865348816,0.3098236322402954
q9yDL81QppI$_$1,Positive,Positive,1.0,0.3677290081977844
q9yDL81QppI$_$0,Negative,Positive,-0.3333333432674408,0.6104332208633423
q9yDL81QppI$_$2,Neutral,Positive,0.0,0.4039252996444702
qK77ZmbqmOM$_$9,Negative,Neutral,-0.3333333432674408,-0.36789757013320923
qK77ZmbqmOM$_$0,Negative,Neutral,-0.3333333432674408,0.055508293211460114
qY1sXq-YCHs$_$8,Negative,Negative,-0.3333333432674408,-0.48631763458251953
qmMSumMloAs$_$1,Positive,Positive,2.3333332538604736,1.3202871084213257
qmMSumMloAs$_$3,Positive,Positive,1.0,1.594649314880371
qmMSumMloAs$_$2,Positive,Positive,2.6666667461395264,1.228428840637207
r13W4H8ZhqI$_$12,Positive,Positive,1.0,0.5160031914710999
r13W4H8ZhqI$_$1,Neutral,Positive,0.0,0.951392650604248
r13W4H8ZhqI$_$5,Positive,Neutral,1.0,0.1412213295698166
r13W4H8ZhqI$_$8,Positive,Positive,0.6666666865348816,0.4501191973686218
r5ijC2W9ddk$_$8,Positive,Positive,0.3333333432674408,1.3935868740081787
r5ijC2W9ddk$_$0,Neutral,Neutral,0.0,-0.24437327682971954
r9tgDqXEcuc$_$4,Positive,Positive,0.3333333432674408,0.37024468183517456
rf0yDSeVEUA$_$1,Positive,Positive,1.6666666269302368,1.2189823389053345
rf0yDSeVEUA$_$0,Positive,Positive,2.3333332538604736,1.4504272937774658
rf0yDSeVEUA$_$3,Positive,Negative,0.3333333432674408,-0.5099102854728699
rojyUp4FPSg$_$26,Positive,Positive,1.0,0.6696178317070007
rojyUp4FPSg$_$20,Positive,Negative,1.3333333730697632,-0.5751025080680847
rojyUp4FPSg$_$21,Positive,Positive,1.3333333730697632,1.4975697994232178
rojyUp4FPSg$_$23,Positive,Positive,2.3333332538604736,1.3471953868865967
rojyUp4FPSg$_$5,Positive,Positive,0.6666666865348816,0.7626758217811584
rojyUp4FPSg$_$7,Positive,Positive,0.3333333432674408,1.1070888042449951
rojyUp4FPSg$_$9,Positive,Negative,2.0,-0.32314932346343994
rojyUp4FPSg$_$10,Positive,Positive,1.3333333730697632,1.451655387878418
rojyUp4FPSg$_$12,Positive,Positive,0.6666666865348816,1.2691117525100708
rojyUp4FPSg$_$16,Positive,Positive,0.6666666865348816,1.1720595359802246
rojyUp4FPSg$_$18,Positive,Positive,2.5,0.7278690338134766
rojyUp4FPSg$_$37,Positive,Positive,1.5,0.49133503437042236
rojyUp4FPSg$_$36,Positive,Positive,0.6666666865348816,1.270301103591919
rojyUp4FPSg$_$34,Positive,Positive,2.0,0.7303241491317749
rojyUp4FPSg$_$32,Positive,Positive,0.3333333432674408,1.355266809463501
rwNlqh0k1j4$_$15,Negative,Positive,-0.6666666865348816,1.063858985900879
rwNlqh0k1j4$_$3,Negative,Negative,-0.6666666865348816,-1.4536041021347046
rwNlqh0k1j4$_$2,Neutral,Neutral,0.0,-0.07793305069208145
rwNlqh0k1j4$_$7,Negative,Negative,-0.3333333432674408,-0.004218265414237976
sC16n1k66io$_$2,Positive,Positive,1.6666666269302368,1.1487574577331543
sC16n1k66io$_$16,Positive,Positive,0.3333333432674408,1.105759620666504
sPremsknoLM$_$1,Negative,Positive,-0.3333333432674408,0.2773926854133606
ssqiwP19JhM$_$10,Neutral,Neutral,0.0,0.18559978902339935
ssqiwP19JhM$_$2,Positive,Positive,0.3333333432674408,0.25589877367019653
szic2IB9HB4$_$5,Positive,Negative,0.3333333432674408,-0.888408362865448
tQ-CIfgj-Js$_$3,Neutral,Negative,0.0,0.23315678536891937
tXQpm-nKxNA$_$5,Positive,Positive,1.6666666269302368,1.5623619556427002
tXQpm-nKxNA$_$7,Positive,Positive,1.6666666269302368,1.2222206592559814
uacdDoBtT1k$_$0,Negative,Negative,-1.3333333730697632,-0.31966155767440796
uacdDoBtT1k$_$6,Negative,Negative,-0.6666666865348816,-0.4619332551956177
unNY4zIk8MM$_$1,Positive,Positive,1.6666666269302368,1.4482812881469727
unNY4zIk8MM$_$3,Positive,Positive,0.6666666865348816,0.474703848361969
unNY4zIk8MM$_$5,Positive,Positive,1.0,0.8132544159889221
unNY4zIk8MM$_$8,Neutral,Positive,0.0,0.25533515214920044
uooIiW6dEyg$_$1,Negative,Negative,-0.3333333432674408,-0.7140340805053711
uooIiW6dEyg$_$5,Neutral,Positive,0.0,0.732679009437561
v2Rr-EsJda8$_$0,Negative,Neutral,-0.3333333432674408,0.12170271575450897
v2Rr-EsJda8$_$6,Positive,Positive,0.6666666865348816,0.7499619126319885
v9gjg7TDlTA$_$0,Positive,Positive,0.3333333432674408,-0.08280687034130096
v9gjg7TDlTA$_$4,Negative,Positive,-0.6666666865348816,0.08252426981925964
vHzbn_YW76s$_$3,Negative,Negative,-1.0,-0.5289480686187744
vU0a4F36Ksw$_$13,Positive,Positive,0.6666666865348816,0.7233380079269409
vU0a4F36Ksw$_$12,Positive,Positive,0.3333333432674408,0.8244426846504211
vU0a4F36Ksw$_$17,Positive,Positive,1.0,0.302402138710022
vU0a4F36Ksw$_$0,Positive,Positive,1.3333333730697632,1.0267903804779053
vU0a4F36Ksw$_$3,Positive,Positive,1.0,1.149558186531067
vU0a4F36Ksw$_$5,Positive,Positive,1.0,0.07725399732589722
vU0a4F36Ksw$_$7,Positive,Positive,0.6666666865348816,0.5585920810699463
vU0a4F36Ksw$_$20,Positive,Positive,1.6666666269302368,0.19186089932918549
vbr3EA8cJTI$_$0,Positive,Positive,1.3333333730697632,1.5200796127319336
vbr3EA8cJTI$_$2,Positive,Positive,1.6666666269302368,1.25832200050354
vbr3EA8cJTI$_$7,Neutral,Positive,0.0,0.9150640964508057
vbr3EA8cJTI$_$6,Positive,Positive,1.0,1.4292070865631104
wF8980oGklk$_$24,Positive,Positive,0.6666666865348816,0.1051388531923294
wF8980oGklk$_$25,Positive,Positive,1.6666666269302368,1.2542815208435059
wF8980oGklk$_$1,Neutral,Positive,0.0,0.5552841424942017
wF8980oGklk$_$0,Neutral,Positive,0.0,0.8463991284370422
wF8980oGklk$_$3,Negative,Positive,-0.3333333432674408,-0.08040090650320053
wF8980oGklk$_$2,Negative,Negative,-0.3333333432674408,-0.46747535467147827
wF8980oGklk$_$6,Neutral,Positive,0.0,0.9916006326675415
wF8980oGklk$_$17,Positive,Positive,0.6666666865348816,1.6682536602020264
wosolsrH3sM$_$6,Positive,Positive,0.3333333432674408,0.9554218649864197
x-zGBp7axao$_$3,Positive,Positive,1.6666666269302368,0.3576505780220032
x2lOwQaAn4g$_$4,Neutral,Positive,0.0,1.4264156818389893
xUgAP84vsg4$_$15,Positive,Positive,2.0,1.5055224895477295
xUgAP84vsg4$_$4,Positive,Positive,2.3333332538604736,1.0500417947769165
xUgAP84vsg4$_$8,Positive,Positive,1.3333333730697632,0.5203917026519775
xivYoEUQ5sk$_$5,Positive,Positive,2.6666667461395264,1.0274145603179932
xivYoEUQ5sk$_$4,Positive,Positive,2.3333332538604736,1.5716522932052612
xjsaS-LeZ14$_$20,Positive,Neutral,0.3333333432674408,-0.09755267202854156
xjsaS-LeZ14$_$14,Positive,Positive,1.0,0.615527868270874
xjsaS-LeZ14$_$6,Positive,Positive,2.0,0.5907793045043945
y8HXGm1-Ecw$_$7,Negative,Negative,-0.6666666865348816,-0.09793278574943542
y9FyTEyGy5Y$_$1,Positive,Positive,0.6666666865348816,1.0147719383239746
zhE_68GMJIk$_$8,Neutral,Positive,0.0,0.8238812685012817
zhE_68GMJIk$_$5,Positive,Negative,1.3333333730697632,-0.2121032327413559
zjYEBwXGD8I$_$13,Negative,Positive,-0.3333333432674408,0.9765493869781494
zjYEBwXGD8I$_$15,Positive,Positive,0.3333333432674408,0.2711363434791565
zjYEBwXGD8I$_$0,Neutral,Positive,0.0,1.3707594871520996
zjYEBwXGD8I$_$2,Positive,Positive,1.0,0.9274730682373047
zjYEBwXGD8I$_$4,Neutral,Positive,0.0,0.783672571182251
zjYEBwXGD8I$_$9,Positive,Positive,0.3333333432674408,0.640729546546936
zk2jTlAtvSU$_$3,Neutral,Neutral,0.0,-0.2581242024898529
