id,class_true,class_pred,strength_true,strength_pred
TYJzg5IJN8o$_$11,0,2,-0.3333333432674408,0.30318301916122437
TYJzg5IJN8o$_$10,0,0,-0.3333333432674408,-0.3015645742416382
TYJzg5IJN8o$_$14,2,2,1.0,0.9676570892333984
TYJzg5IJN8o$_$0,2,2,1.3333333730697632,0.8222334384918213
TYJzg5IJN8o$_$4,2,2,0.3333333432674408,0.5444503426551819
TYJzg5IJN8o$_$7,1,2,0.0,1.3506115674972534
Uc_6d-fkZEc$_$3,1,2,0.0,1.4450539350509644
UlTJmndbGHM$_$1,2,2,1.6666666269302368,1.6819208860397339
UlTJmndbGHM$_$4,0,0,-1.0,-0.6051466464996338
VbV9S4svrTg$_$13,1,2,0.0,0.8191673159599304
VbV9S4svrTg$_$3,2,2,1.3333333730697632,0.5957813262939453
VbV9S4svrTg$_$7,2,2,1.0,1.3591012954711914
VbV9S4svrTg$_$8,2,2,0.6666666865348816,0.6232991218566895
VinxKpWioTo$_$1,2,2,1.0,1.5398657321929932
VinxKpWioTo$_$0,1,2,0.0,0.9195786118507385
VinxKpWioTo$_$3,2,2,0.3333333432674408,1.2623882293701172
VinxKpWioTo$_$5,2,2,0.6666666865348816,1.2363699674606323
ViyQVpGW05w$_$1,2,1,1.6666666269302368,0.5043812394142151
ViyQVpGW05w$_$4,1,2,0.0,0.3544232249259949
ViyQVpGW05w$_$6,0,0,-0.3333333432674408,-0.6637845635414124
Vuay0mVKkik$_$3,0,0,-2.0,0.05986091494560242
WmQF5RmbsVQ$_$6,1,2,0.0,0.33912086486816406
Wrcf2xtqbkQ$_$9,1,1,0.0,-0.012396268546581268
Wrcf2xtqbkQ$_$8,0,2,-0.3333333432674408,0.6290836930274963
WxajvjGKz7Y$_$0,2,2,0.6666666865348816,0.5614461302757263
WxajvjGKz7Y$_$3,1,2,0.0,0.3543168306350708
WxajvjGKz7Y$_$6,1,2,0.0,0.42738205194473267
XIGpuL-Kkyk$_$12,2,2,2.0,0.37967997789382935
XIGpuL-Kkyk$_$0,1,0,0.0,-0.40951091051101685
XIGpuL-Kkyk$_$4,2,2,1.0,1.3084298372268677
XIGpuL-Kkyk$_$7,1,1,0.0,0.15741698443889618
XaVYxIW0FDg$_$2,2,2,0.3333333432674408,0.24070484936237335
XyP8bVmGX6M$_$4,2,2,0.6666666865348816,1.3790472745895386
XzVapdEr_GY$_$3,2,2,1.3333333730697632,0.9015621542930603
XzVapdEr_GY$_$4,2,2,2.3333332538604736,1.242674469947815
Y7h-S3cJ52o$_$0,1,2,0.0,1.0074964761734009
Y7qkyMyanjU$_$2,1,1,0.0,0.0981622114777565
Y7qkyMyanjU$_$4,2,1,0.6666666865348816,0.4298117756843567
YbuG8xyUO-o$_$3,1,1,0.0,0.19098135828971863
YbuG8xyUO-o$_$2,2,1,0.6666666865348816,0.08484819531440735
Z7L3V5bwzI0$_$2,2,2,2.3333332538604736,0.6065714359283447
ZaoFHcbRM9g$_$3,2,2,1.6666666269302368,0.6579999327659607
ZaoFHcbRM9g$_$2,1,1,0.0,-0.27136385440826416
ZaoFHcbRM9g$_$5,2,1,0.3333333432674408,0.16269323229789734
ZaoFHcbRM9g$_$9,0,1,-1.3333333730697632,0.006902068853378296
ZaoFHcbRM9g$_$8,0,0,-1.0,-0.18552185595035553
Zvisaa77Cng$_$1,0,2,-0.6666666865348816,0.3000059723854065
Zvisaa77Cng$_$5,2,2,0.6666666865348816,0.6224389672279358
_7HVhnSYX1Y$_$26,1,2,0.0,0.6049001216888428
_7HVhnSYX1Y$_$12,1,2,0.0,0.4944971799850464
_7HVhnSYX1Y$_$14,2,2,0.3333333432674408,0.28525957465171814
_7HVhnSYX1Y$_$19,2,2,0.6666666865348816,0.3889133930206299
_7HVhnSYX1Y$_$31,2,2,0.6666666865348816,0.8647862672805786
_7HVhnSYX1Y$_$3,2,2,0.6666666865348816,0.5428807139396667
_BvNNdEkhZA$_$14,0,0,-0.6666666865348816,-0.5927008986473083
_BvNNdEkhZA$_$19,2,2,0.6666666865348816,0.8548386096954346
_BvNNdEkhZA$_$7,2,2,1.0,0.7169901728630066
_BvNNdEkhZA$_$6,1,2,0.0,0.5155009031295776
_BvNNdEkhZA$_$9,2,2,0.3333333432674408,0.33904916048049927
_aZDaIfGfPo$_$1,2,2,0.6666666865348816,1.3580135107040405
_aZDaIfGfPo$_$0,2,2,1.3333333730697632,1.1613229513168335
_gr7o5ynhnw$_$13,2,2,0.3333333432674408,0.38841527700424194
_gr7o5ynhnw$_$12,2,2,0.6666666865348816,0.3067874610424042
_gr7o5ynhnw$_$15,2,2,1.6666666269302368,1.485172152519226
_gzYkdjNvPc$_$12,2,2,1.3333333730697632,0.41878944635391235
_gzYkdjNvPc$_$17,0,0,-1.3333333730697632,-1.4649266004562378
_gzYkdjNvPc$_$1,0,0,-0.3333333432674408,-0.3191656470298767
_gzYkdjNvPc$_$3,1,1,0.0,0.41898512840270996
_gzYkdjNvPc$_$2,0,0,-0.6666666865348816,-0.6028725504875183
_gzYkdjNvPc$_$5,2,1,0.6666666865348816,0.09833633899688721
_gzYkdjNvPc$_$4,1,1,0.0,0.2768102288246155
_gzYkdjNvPc$_$6,0,0,-0.3333333432674408,-0.34965938329696655
_gzYkdjNvPc$_$9,2,1,0.3333333432674408,-0.16169185936450958
a-WihYDk6vc$_$8,2,2,0.6666666865348816,0.728125274181366
a-WihYDk6vc$_$0,2,2,0.3333333432674408,1.3484911918640137
aFhc2ddipoM$_$14,2,2,1.0,1.256493330001831
aK5tRCXjUvU$_$0,2,2,2.0,0.9241220355033875
b-FX9NOVQOM$_$1,0,1,-1.0,-0.04455678164958954
b-FX9NOVQOM$_$4,0,2,-1.3333333730697632,0.5614038705825806
b1LEcg6z66g$_$0,0,0,-0.6666666865348816,0.11675058305263519
b1LEcg6z66g$_$4,2,2,0.6666666865348816,0.5613285899162292
b1LEcg6z66g$_$8,0,0,-1.0,-0.5093678832054138
bAkUEnPoucg$_$3,2,2,1.6666666269302368,0.8455850481987
bNQkb4K5DX0$_$3,2,1,0.3333333432674408,0.015454165637493134
bNQkb4K5DX0$_$7,2,2,2.3333332538604736,1.1157482862472534
bWunvAd96zI$_$1,0,2,-0.3333333432674408,0.45239144563674927
bWunvAd96zI$_$2,2,0,0.3333333432674408,-0.1570972353219986
bWunvAd96zI$_$5,1,2,0.0,0.549541711807251
bWunvAd96zI$_$4,1,2,0.0,0.894957959651947
bj9e8w4vNxo$_$12,1,2,0.0,0.40758395195007324
bpvYdXVlgvc$_$1,1,0,0.0,-0.16723133623600006
bpvYdXVlgvc$_$3,0,0,-1.3333333730697632,-0.31039708852767944
bpvYdXVlgvc$_$4,0,0,-1.6666666269302368,-0.7660265564918518
bpvYdXVlgvc$_$6,0,0,-2.0,-0.7172712683677673
c1a1y9ytHH0$_$0,2,2,0.3333333432674408,0.3923434615135193
c1a1y9ytHH0$_$3,1,1,0.0,0.4711179733276367
c1a1y9ytHH0$_$7,1,2,0.0,0.704038679599762
c5cB7AfVgcE$_$12,2,2,1.3333333730697632,0.6491025686264038
c5cB7AfVgcE$_$5,0,2,-0.6666666865348816,0.2954988479614258
d8BR6hsvzoY$_$1,2,2,0.6666666865348816,0.49489426612854004
d8BR6hsvzoY$_$0,1,1,0.0,0.14176875352859497
d8BR6hsvzoY$_$2,1,2,0.0,0.5661198496818542
d8BR6hsvzoY$_$5,1,2,0.0,0.42973554134368896
d8BR6hsvzoY$_$6,2,1,0.3333333432674408,-0.0007162764668464661
d8BR6hsvzoY$_$9,1,1,0.0,0.05564820021390915
d8BR6hsvzoY$_$8,2,2,0.3333333432674408,0.5928718447685242
dBWvtPeHpWM$_$4,2,2,0.6666666865348816,0.544553816318512
dEDbm2ubVRQ$_$0,0,1,-0.3333333432674408,0.2122538983821869
dEDbm2ubVRQ$_$3,2,1,0.3333333432674408,0.3998796343803406
dEDbm2ubVRQ$_$8,2,2,0.3333333432674408,0.7057375311851501
dt641WxonBI$_$1,2,2,0.3333333432674408,0.6899203658103943
dt641WxonBI$_$3,2,1,0.6666666865348816,0.0735071450471878
eOiC1kb17P4$_$0,2,2,1.3333333730697632,1.1743448972702026
erNDEjQeox8$_$12,2,2,2.0,-0.03329844772815704
ewBrNsyY82Q$_$4,1,2,0.0,0.5754197835922241
fWOIAxzBQFY$_$12,1,1,0.0,0.18502092361450195
fWOIAxzBQFY$_$5,2,2,1.3333333730697632,1.2865138053894043
fWOIAxzBQFY$_$7,1,2,0.0,0.8212777376174927
f_ZJ7L14oYQ$_$11,2,2,1.3333333730697632,0.782752275466919
f_ZJ7L14oYQ$_$27,2,2,1.6666666269302368,0.5217589735984802
f_ZJ7L14oYQ$_$21,2,0,2.0,-1.0188525915145874
f_ZJ7L14oYQ$_$17,0,2,-0.6666666865348816,0.2943058907985687
f_ZJ7L14oYQ$_$9,1,2,0.0,0.1747383177280426
f_ZJ7L14oYQ$_$8,2,2,0.6666666865348816,0.4572315812110901
ffrJ91swyq0$_$1,2,2,0.6666666865348816,0.7765393853187561
g8Cl74tS3oY$_$2,0,0,-0.6666666865348816,-0.142051100730896
g8Cl74tS3oY$_$6,2,2,0.6666666865348816,1.0117095708847046
gR4gM_WXesQ$_$10,2,1,0.3333333432674408,0.3165575861930847
gR4gM_WXesQ$_$26,1,1,0.0,-0.086570143699646
gR4gM_WXesQ$_$20,0,2,-1.3333333730697632,1.161877989768982
gR4gM_WXesQ$_$24,0,1,-0.3333333432674408,-0.26346147060394287
gR4gM_WXesQ$_$18,2,0,0.6666666865348816,-0.5680481791496277
gR4gM_WXesQ$_$3,2,0,0.3333333432674408,-0.3149769902229309
gR4gM_WXesQ$_$4,2,2,1.6666666269302368,0.9999679923057556
gR4gM_WXesQ$_$8,2,2,0.6666666865348816,0.5675691366195679
gVqs4TzqySw$_$1,2,2,0.3333333432674408,0.5119476914405823
gVqs4TzqySw$_$3,1,2,0.0,0.021139495074748993
gVqs4TzqySw$_$2,1,2,0.0,0.43545353412628174
gVqs4TzqySw$_$4,1,2,0.0,0.285150945186615
goMtnNHQ_z4$_$1,1,2,0.0,0.6846734881401062
goMtnNHQ_z4$_$2,2,2,1.6666666269302368,1.0114858150482178
goMtnNHQ_z4$_$13,2,2,1.0,0.773928701877594
goMtnNHQ_z4$_$12,0,1,-0.3333333432674408,0.2220592498779297
hqzF4IDaIYE$_$0,0,0,-1.3333333730697632,-0.24780012667179108
hqzF4IDaIYE$_$3,2,2,1.0,0.8099271059036255
hqzF4IDaIYE$_$2,2,2,0.6666666865348816,1.3825864791870117
hqzF4IDaIYE$_$4,2,1,0.3333333432674408,0.3525603413581848
hqzF4IDaIYE$_$6,0,1,-0.6666666865348816,0.19386950135231018
hvfaYsv7p8E$_$0,0,0,-0.6666666865348816,-0.4245178699493408
iUXqlrui25c$_$10,0,0,-0.6666666865348816,0.07408660650253296
iUXqlrui25c$_$21,0,2,-0.6666666865348816,0.2734973132610321
iUXqlrui25c$_$23,1,2,0.0,0.3965080976486206
icbUzboLcDQ$_$0,0,2,-0.6666666865348816,1.1287291049957275
ioupaiAuRr0$_$5,1,2,0.0,0.8034990429878235
ioupaiAuRr0$_$4,1,0,0.0,0.07507742941379547
jICmfLeFymA$_$16,2,2,1.6666666269302368,1.771483302116394
jPrEKz1rAno$_$11,2,2,0.6666666865348816,0.11899733543395996
jPrEKz1rAno$_$7,1,2,0.0,0.3028327226638794
jPrEKz1rAno$_$6,2,1,0.3333333432674408,0.10381956398487091
k5ZOshC2LP4$_$1,0,0,-1.3333333730697632,0.08437130600214005
kbGhEJ4W44o$_$0,2,2,1.3333333730697632,0.2659494876861572
kfsO4c0Ekes$_$7,2,2,0.6666666865348816,1.440616250038147
kvUb78Rdzdc$_$3,2,2,1.0,1.168976068496704
lO87-4Kf0cQ$_$2,1,1,0.0,0.20156614482402802
lO87-4Kf0cQ$_$5,2,1,0.3333333432674408,0.22721081972122192
lWf5hHRHIDs$_$11,2,2,1.0,0.9425067901611328
lawHYX5eB20$_$1,0,1,-1.0,0.07610242068767548
lawHYX5eB20$_$2,2,2,0.6666666865348816,0.918241560459137
mHGaQ_nv9UY$_$13,2,2,1.3333333730697632,-0.03383474051952362
mHGaQ_nv9UY$_$14,0,2,-0.3333333432674408,0.5692079067230225
mHGaQ_nv9UY$_$17,1,2,0.0,0.5234593152999878
mHGaQ_nv9UY$_$22,0,0,-0.3333333432674408,-0.8512373566627502
mHGaQ_nv9UY$_$5,1,0,0.0,-0.6700001955032349
mHGaQ_nv9UY$_$4,0,0,-1.6666666269302368,-0.5705620646476746
mLW-jn67gRE$_$20,2,2,1.3333333730697632,0.7867253422737122
mLW-jn67gRE$_$17,2,2,0.6666666865348816,0.5336266160011292
mLW-jn67gRE$_$1,0,0,-0.6666666865348816,-0.19340603053569794
mLW-jn67gRE$_$3,1,1,0.0,0.2836468517780304
mLW-jn67gRE$_$5,1,2,0.0,0.4165661931037903
mLW-jn67gRE$_$6,0,0,-0.3333333432674408,-0.26225316524505615
mLW-jn67gRE$_$9,1,2,0.0,0.32861119508743286
mjpCK2Edsv8$_$0,2,2,2.0,1.4200007915496826
nUZYqTRSGDw$_$4,0,0,-0.6666666865348816,-1.283826470375061
nyzIL6YAonY$_$5,2,2,1.0,1.3348100185394287
nyzIL6YAonY$_$6,2,2,1.0,1.1365735530853271
ooAF6I-fmTg$_$3,1,0,0.0,-0.31604689359664917
ooAF6I-fmTg$_$5,0,1,-0.3333333432674408,-0.10645224153995514
ooAF6I-fmTg$_$7,0,0,-2.0,-1.02524733543396
pOrk7fl1AYo$_$1,1,1,0.0,0.3273705244064331
pOrk7fl1AYo$_$3,2,2,0.3333333432674408,0.4899848699569702
pOrk7fl1AYo$_$2,1,0,0.0,-0.26644277572631836
pOrk7fl1AYo$_$4,0,2,-0.6666666865348816,0.5395787954330444
q9yDL81QppI$_$1,2,1,1.0,0.15734517574310303
q9yDL81QppI$_$0,0,1,-0.3333333432674408,0.1980215311050415
q9yDL81QppI$_$2,1,1,0.0,0.19042831659317017
qK77ZmbqmOM$_$9,0,1,-0.3333333432674408,-0.019776105880737305
qK77ZmbqmOM$_$0,0,1,-0.3333333432674408,0.09716951847076416
qY1sXq-YCHs$_$8,0,0,-0.3333333432674408,-0.49120527505874634
qmMSumMloAs$_$1,2,2,2.3333332538604736,1.7804285287857056
qmMSumMloAs$_$3,2,2,1.0,1.6714551448822021
qmMSumMloAs$_$2,2,2,2.6666667461395264,1.3046247959136963
r13W4H8ZhqI$_$12,2,1,1.0,-0.06182737648487091
r13W4H8ZhqI$_$1,1,2,0.0,0.5513277053833008
r13W4H8ZhqI$_$5,2,1,1.0,0.0581151507794857
r13W4H8ZhqI$_$8,2,1,0.6666666865348816,0.10252375900745392
r5ijC2W9ddk$_$8,2,2,0.3333333432674408,1.3006248474121094
r5ijC2W9ddk$_$0,1,1,0.0,0.001687854528427124
r9tgDqXEcuc$_$4,2,2,0.3333333432674408,0.8108864426612854
rf0yDSeVEUA$_$1,2,2,1.6666666269302368,1.6054319143295288
rf0yDSeVEUA$_$0,2,2,2.3333332538604736,1.3309743404388428
rf0yDSeVEUA$_$3,2,2,0.3333333432674408,0.355842262506485
rojyUp4FPSg$_$26,2,2,1.0,0.7831345796585083
rojyUp4FPSg$_$20,2,2,1.3333333730697632,0.7632943987846375
rojyUp4FPSg$_$21,2,2,1.3333333730697632,1.758111834526062
rojyUp4FPSg$_$23,2,2,2.3333332538604736,1.2034130096435547
rojyUp4FPSg$_$5,2,2,0.6666666865348816,0.5981724262237549
rojyUp4FPSg$_$7,2,2,0.3333333432674408,1.6457147598266602
rojyUp4FPSg$_$9,2,0,2.0,-0.4414786696434021
rojyUp4FPSg$_$10,2,2,1.3333333730697632,1.5794992446899414
rojyUp4FPSg$_$12,2,2,0.6666666865348816,0.7265458106994629
rojyUp4FPSg$_$16,2,2,0.6666666865348816,0.7314953207969666
rojyUp4FPSg$_$18,2,2,2.5,0.7022467255592346
rojyUp4FPSg$_$37,2,2,1.5,1.1563332080841064
rojyUp4FPSg$_$36,2,2,0.6666666865348816,1.1467198133468628
rojyUp4FPSg$_$34,2,2,2.0,0.8877449631690979
rojyUp4FPSg$_$32,2,2,0.3333333432674408,1.6167042255401611
rwNlqh0k1j4$_$15,0,2,-0.6666666865348816,1.0584200620651245
rwNlqh0k1j4$_$3,0,0,-0.6666666865348816,-1.8404408693313599
rwNlqh0k1j4$_$2,1,2,0.0,0.9686015248298645
rwNlqh0k1j4$_$7,0,0,-0.3333333432674408,-0.9349002242088318
sC16n1k66io$_$2,2,2,1.6666666269302368,0.8116614818572998
sC16n1k66io$_$16,2,2,0.3333333432674408,0.7134857773780823
sPremsknoLM$_$1,0,1,-0.3333333432674408,0.11041995882987976
ssqiwP19JhM$_$10,1,1,0.0,0.06218592822551727
ssqiwP19JhM$_$2,2,1,0.3333333432674408,0.2967045307159424
szic2IB9HB4$_$5,2,0,0.3333333432674408,-0.4642494320869446
tQ-CIfgj-Js$_$3,1,0,0.0,-0.5742681622505188
tXQpm-nKxNA$_$5,2,2,1.6666666269302368,1.6092153787612915
tXQpm-nKxNA$_$7,2,2,1.6666666269302368,1.196908712387085
uacdDoBtT1k$_$0,0,0,-1.3333333730697632,-0.6948536038398743
uacdDoBtT1k$_$6,0,0,-0.6666666865348816,-0.6809713244438171
unNY4zIk8MM$_$1,2,2,1.6666666269302368,1.277436375617981
unNY4zIk8MM$_$3,2,2,0.6666666865348816,1.0513916015625
unNY4zIk8MM$_$5,2,2,1.0,0.9741702079772949
unNY4zIk8MM$_$8,1,1,0.0,0.3195471465587616
uooIiW6dEyg$_$1,0,0,-0.3333333432674408,-1.1523194313049316
uooIiW6dEyg$_$5,1,2,0.0,0.7734993100166321
v2Rr-EsJda8$_$0,0,1,-0.3333333432674408,0.0684553012251854
v2Rr-EsJda8$_$6,2,2,0.6666666865348816,0.9456773400306702
v9gjg7TDlTA$_$0,2,0,0.3333333432674408,-0.7931523323059082
v9gjg7TDlTA$_$4,0,0,-0.6666666865348816,-1.1249366998672485
vHzbn_YW76s$_$3,0,0,-1.0,-0.14750148355960846
vU0a4F36Ksw$_$13,2,2,0.6666666865348816,0.4677373170852661
vU0a4F36Ksw$_$12,2,2,0.3333333432674408,0.7161710858345032
vU0a4F36Ksw$_$17,2,2,1.0,0.36729151010513306
vU0a4F36Ksw$_$0,2,2,1.3333333730697632,1.5158053636550903
vU0a4F36Ksw$_$3,2,2,1.0,0.9179996848106384
vU0a4F36Ksw$_$5,2,2,1.0,-0.169369176030159
vU0a4F36Ksw$_$7,2,1,0.6666666865348816,0.3415042757987976
vU0a4F36Ksw$_$20,2,1,1.6666666269302368,0.08419843018054962
vbr3EA8cJTI$_$0,2,2,1.3333333730697632,1.3242058753967285
vbr3EA8cJTI$_$2,2,2,1.6666666269302368,0.6064449548721313
vbr3EA8cJTI$_$7,1,2,0.0,0.10877402126789093
vbr3EA8cJTI$_$6,2,2,1.0,1.4044841527938843
wF8980oGklk$_$24,2,2,0.6666666865348816,0.9067409634590149
wF8980oGklk$_$25,2,2,1.6666666269302368,1.3368219137191772
wF8980oGklk$_$1,1,1,0.0,0.615669846534729
wF8980oGklk$_$0,1,1,0.0,0.24180586636066437
wF8980oGklk$_$3,0,1,-0.3333333432674408,0.11557301133871078
wF8980oGklk$_$2,0,0,-0.3333333432674408,-0.8480296730995178
wF8980oGklk$_$6,1,2,0.0,0.9161897301673889
wF8980oGklk$_$17,2,2,0.6666666865348816,1.4051644802093506
wosolsrH3sM$_$6,2,2,0.3333333432674408,0.5586673617362976
x-zGBp7axao$_$3,2,0,1.6666666269302368,-0.3711851239204407
x2lOwQaAn4g$_$4,1,2,0.0,2.1317410469055176
xUgAP84vsg4$_$15,2,2,2.0,1.8146896362304688
xUgAP84vsg4$_$4,2,2,2.3333332538604736,1.1597893238067627
xUgAP84vsg4$_$8,2,2,1.3333333730697632,0.4903724789619446
xivYoEUQ5sk$_$5,2,2,2.6666667461395264,1.3615484237670898
xivYoEUQ5sk$_$4,2,2,2.3333332538604736,1.3281461000442505
xjsaS-LeZ14$_$20,2,1,0.3333333432674408,-0.01710539311170578
xjsaS-LeZ14$_$14,2,2,1.0,0.49957746267318726
xjsaS-LeZ14$_$6,2,2,2.0,0.5923869609832764
y8HXGm1-Ecw$_$7,0,0,-0.6666666865348816,-0.28662919998168945
y9FyTEyGy5Y$_$1,2,2,0.6666666865348816,1.1131798028945923
zhE_68GMJIk$_$8,1,2,0.0,0.3596948981285095
zhE_68GMJIk$_$5,2,0,1.3333333730697632,-0.28803783655166626
zjYEBwXGD8I$_$13,0,2,-0.3333333432674408,0.7531381249427795
zjYEBwXGD8I$_$15,2,2,0.3333333432674408,0.19612424075603485
zjYEBwXGD8I$_$0,1,2,0.0,0.7758823037147522
zjYEBwXGD8I$_$2,2,2,1.0,0.9817898869514465
zjYEBwXGD8I$_$4,1,2,0.0,0.26112937927246094
zjYEBwXGD8I$_$9,2,2,0.3333333432674408,1.6327403783798218
zk2jTlAtvSU$_$3,1,1,0.0,0.09757620096206665
